track_id,genre_id
109646,2
109659,6
109661,7
109668,6
109711,6
109896,8
109897,3
109904,8
109906,4
109960,2
109962,3
109963,8
109972,4
109973,2
109974,1
109975,3
109976,5
110075,8
110076,1
110078,1
110086,1
110109,6
110259,5
110262,4
110263,4
110264,3
110274,3
110384,1
110437,2
110438,5
110439,2
110440,1
110450,3
110451,3
110452,5
110611,3
110624,2
110627,2
110687,8
110690,3
110718,1
110728,2
110729,2
110733,2
110758,1
110764,8
110765,8
110766,2
110770,5
110777,4
110778,7
110779,3
110925,4
110928,6
110943,1
110944,8
111166,2
111167,3
111182,6
111186,6
111188,2
111210,4
111306,5
111310,4
111368,4
111374,6
111385,7
111388,2
111390,5
111391,3
111394,4
111395,8
111399,1
111401,3
111402,8
111410,3
111414,2
111455,4
111588,2
111638,8
111672,3
111807,1
111822,8
111851,4
111918,6
111969,1
111977,2
111992,6
111993,3
112080,1
112088,7
112195,7
112213,3
112215,2
112218,5
112246,7
112247,1
112376,5
112381,2
112442,2
112461,3
112468,1
112476,3
112479,7
112482,8
112583,8
112585,1
112588,3
112665,6
112735,1
112758,8
113018,7
113020,2
113022,7
113023,3
113025,5
113026,5
113027,7
113032,3
113033,2
113036,3
113037,2
113038,5
113040,8
113165,3
113167,3
113202,7
113259,2
113263,8
113268,6
113271,2
113272,1
113274,2
113276,5
113277,2
113278,5
113279,5
113280,8
113282,2
113295,2
113304,4
113344,6
113357,2
113358,5
113359,1
113403,4
113409,6
113451,8
113527,8
113559,2
113563,7
113574,1
113597,1
113598,4
113697,4
113701,4
113808,7
113810,8
113934,8
113935,7
113943,2
113946,4
113947,4
114043,2
114044,5
114047,3
114049,3
114050,8
114058,2
114064,6
114242,4
114269,7
114271,6
114273,3
114281,3
114290,4
114295,4
114298,3
114386,5
114396,3
114651,4
114656,7
114657,6
114658,6
114940,5
114975,7
114976,1
115263,2
115272,5
115273,8
115365,5
115375,6
115391,7
115593,7
115595,6
115617,2
115916,8
115919,7
115920,1
115923,3
115924,8
115925,4
115927,8
115931,1
115932,6
115933,7
115934,4
115944,1
116022,8
116024,4
116030,5
116195,5
116199,6
116238,1
116261,5
116298,5
116299,3
116319,4
116368,1
116370,2
116386,5
116388,7
116411,8
116446,7
116454,7
116456,8
116458,8
116463,7
116523,5
116586,1
116707,5
116720,7
116731,3
116826,8
116833,2
116866,3
116873,4
116874,6
116879,4
116882,8
117057,6
117211,6
117282,6
117311,1
117472,6
117473,1
117631,5
117632,4
117666,4
117783,4
117846,5
117848,8
117850,8
117862,3
117868,2
117869,7
117942,7
117944,3
117946,6
118012,8
118041,4
118042,7
118055,6
118085,8
118199,1
118222,4
118226,4
118256,3
118261,3
118329,8
118483,3
118495,7
118496,2
118498,4
118503,8
118504,2
118574,1
118576,8
118577,2
118578,1
118624,8
118667,4
118672,7
118706,1
118726,6
118727,1
118739,1
118740,5
118891,5
118957,7
118958,6
118987,4
119019,8
119020,7
119022,7
119023,3
119026,2
119075,5
119086,8
119097,7
119249,6
119378,1
119379,5
119587,3
119719,1
119753,2
119820,5
119922,3
119941,2
119946,7
119976,4
119978,6
119989,2
120095,4
120099,6
120121,1
120150,1
120162,4
120174,8
120175,6
120178,2
120179,1
120181,7
120183,3
120185,2
120191,1
120194,5
120198,6
120200,5
120334,5
120460,5
120540,6
120781,8
120921,5
121257,8
121277,7
121278,1
121288,8
121313,3
121317,6
121366,2
121433,2
121569,8
121589,7
121591,2
121734,4
121735,5
121736,1
121740,6
121863,1
121913,3
121926,4
121929,5
121985,6
121987,3
122004,2
122083,7
122124,6
122135,6
122165,5
122180,2
122354,6
122355,2
122356,7
122358,8
122362,1
122363,3
122365,6
122465,7
122473,1
122474,2
122498,8
122499,8
122533,7
122536,6
122554,2
122578,2
122613,5
122681,3
122686,7
122798,1
122799,6
122800,4
122801,5
122804,4
122806,1
122807,2
122808,3
122809,3
122810,8
122832,7
122951,4
123094,1
123096,5
123099,4
123271,1
123333,3
123334,4
123341,2
123389,8
123426,5
123439,4
123440,4
123442,4
123505,4
123605,8
123608,7
123620,3
123641,2
123647,1
123719,1
123829,7
123894,3
123895,1
123897,7
123898,8
123899,3
123932,7
123978,3
123981,6
123988,2
124110,2
124201,2
124409,3
124411,5
124457,7
124465,7
124468,7
124469,6
124477,7
124481,1
124482,7
124517,6
124730,8
124743,7
124745,4
124754,7
124755,2
124878,2
124879,1
124885,5
124886,4
124889,7
124890,5
124891,5
124892,3
125151,2
125152,2
125159,1
125182,3
125184,7
125187,1
125194,5
125196,6
125234,1
125240,1
125299,8
125312,6
125313,7
125333,8
125371,4
125372,6
125375,4
125377,2
125445,7
125478,6
125494,1
125552,3
125563,2
125721,4
125722,2
125723,6
126200,3
126221,5
126225,1
126299,1
126300,5
126357,5
126359,3
126361,1
126398,5
126399,2
126405,3
126425,7
126426,5
126427,7
126430,5
126455,6
126463,4
126487,4
126489,5
126491,3
126506,7
126510,5
126512,1
126517,3
126522,7
126558,6
126601,3
126603,7
126621,7
126674,1
126745,3
126746,3
126747,2
126748,4
126749,2
126782,7
126786,3
126790,2
126890,6
126915,8
126928,1
126955,7
126979,8
126983,2
126993,2
127062,8
127063,7
127065,8
127066,2
127077,5
127081,7
127181,1
127188,2
127189,2
127193,4
127198,5
127203,6
127205,2
127206,6
127265,5
127268,3
127270,8
127274,8
127275,2
127277,6
127280,8
127283,7
127285,7
127286,5
127287,7
127288,4
127289,8
127290,6
127294,3
127296,4
127299,2
127300,8
127302,4
127338,8
127357,1
127483,5
127539,7
127541,7
127620,8
127623,6
127723,1
127726,5
127865,8
127866,5
127867,7
127868,3
127870,6
127908,2
127909,8
127910,5
127912,2
127916,5
127918,1
127919,8
127936,6
128271,2
128438,2
128441,7
128476,1
128477,4
128504,3
128666,6
128708,7
128824,7
128835,8
128916,1
128919,3
128923,1
128925,2
128987,3
128989,1
128991,4
128993,7
129045,8
129052,7
129055,5
129082,6
129089,5
129094,7
129128,2
129235,6
129268,6
129346,6
129362,5
129372,4
129373,4
129392,1
129393,7
129395,4
129396,2
129398,1
129400,2
129402,4
129403,6
129405,1
129406,6
129427,8
129610,6
129618,2
129683,3
129689,5
129691,4
129694,7
129696,1
129700,6
129731,4
129736,6
129807,8
129816,4
129876,6
129879,3
129881,3
129883,3
129884,1
129885,1
129886,1
129903,8
129905,2
129915,2
129919,5
129920,7
129922,4
129927,3
129968,7
129969,8
130012,5
130014,2
130163,7
130165,4
130347,6
130368,8
130370,4
130371,4
130402,8
130453,5
130456,8
130536,8
130542,5
130650,3
130663,1
130667,4
130706,1
130707,7
130758,1
130877,1
130882,5
130940,2
130950,7
130951,6
130952,8
130957,6
130958,1
130960,8
130962,3
131001,2
131023,2
131126,5
131172,7
131194,2
131195,1
131385,6
131416,6
131421,3
131422,6
131425,1
131438,3
131439,7
131442,4
131443,6
131444,5
131451,7
131452,7
131454,7
131458,8
131460,4
131487,2
131489,3
131535,1
131536,2
131764,3
131767,5
131768,1
131770,1
131772,2
131773,6
131808,7
131815,5
131833,8
131897,6
131933,5
131934,7
131938,1
131941,5
131950,3
131953,5
131971,7
132019,2
132040,2
132045,1
132127,5
132130,6
132134,3
132139,6
132140,6
132141,1
132142,7
132154,3
132162,2
132168,1
132171,2
132190,5
132196,3
132424,2
132433,5
132440,7
132447,6
132451,6
132453,6
132455,3
132522,3
132597,7
132779,8
132781,7
132782,7
132786,8
132787,1
132791,6
132794,8
132799,7
132800,1
132862,1
132914,3
132957,2
132959,7
132960,8
132961,2
133020,8
133022,5
133293,4
133301,5
133320,3
133396,4
133625,4
133631,3
133727,5
133729,6
133731,1
133770,1
133788,2
133797,3
133798,2
133812,7
133833,2
133835,3
133836,4
133837,4
133843,6
133844,2
133916,3
134033,4
134064,2
134073,7
134077,8
134081,6
134084,2
134384,2
134388,4
134389,8
134486,3
134509,5
134510,3
134629,6
134933,2
134936,6
134939,5
134947,7
134949,5
134950,7
134952,8
134962,1
134967,2
134979,4
134981,7
134983,5
134985,8
135005,1
135008,3
135009,5
135037,3
135040,8
135044,2
135092,4
135220,1
135221,8
135222,7
135225,5
135226,2
135228,8
135338,1
135342,2
135374,1
136086,8
136094,3
136113,8
136137,2
136324,8
136336,4
136403,1
136428,4
136449,7
136469,3
136707,2
136716,3
136928,7
136930,1
137117,8
137135,2
137149,8
137206,2
137391,4
137396,3
137421,5
137435,4
137461,1
137500,7
137549,6
137561,5
137578,4
137588,6
137589,1
137591,3
137666,8
137719,7
137722,6
137733,6
137892,1
137895,2
137896,7
137898,3
137900,4
137901,7
137907,5
137920,1
137923,8
137988,8
137989,2
138040,5
138063,4
138066,8
138067,1
138068,8
138069,3
138070,1
138071,6
138116,5
138120,7
138203,2
138212,6
138256,3
138262,8
138263,2
138291,4
138297,5
138409,3
138411,5
138414,1
138930,6
139043,6
139065,3
139066,1
139120,6
139144,7
139323,3
139332,2
139520,7
139524,1
139630,5
139686,8
139726,4
139765,7
139767,5
139768,8
139862,2
139876,6
139954,7
140316,7
140317,6
140323,4
140329,6
140344,6
140373,7
140375,4
140387,1
140606,1
140607,7
140618,3
140622,2
140626,2
140788,4
140790,3
140794,3
140871,5
140874,4
140875,6
140942,5
141122,6
141158,3
141162,4
141168,4
141179,1
141228,5
141230,2
141371,6
141414,6
141562,1
141565,8
141568,5
141569,5
141590,1
141591,2
141592,7
141872,3
141901,8
141902,3
141903,4
142085,8
142087,3
142088,1
142092,4
142126,7
142129,2
142131,6
142132,4
142133,8
142296,5
142298,8
142361,5
142372,6
142396,1
142460,3
142507,7
142511,1
142512,3
142516,7
142519,5
142531,4
142535,1
142537,1
142538,4
142550,5
142552,8
142555,4
142565,3
142566,8
142567,3
142568,6
142569,7
142570,2
142572,1
142574,2
142575,2
142577,2
142579,8
142669,7
142671,4
142672,1
142948,1
143040,6
143042,2
143046,6
143054,8
143080,6
143085,1
143091,1
143127,5
143142,2
143144,3
143186,8
143221,2
143529,8
143988,3
144163,4
144170,1
144174,6
144181,5
144182,2
144242,2
144390,2
144465,8
144470,8
144472,6
144474,2
144475,8
144491,6
144545,8
144548,8
144550,7
144573,4
144587,6
144605,6
144609,1
144611,8
144729,5
144803,3
144934,2
144935,7
144936,3
144938,3
144939,8
144940,7
144941,6
144942,6
144944,7
145005,5
145021,2
145039,6
145041,6
145059,2
145074,8
145550,6
145551,2
145553,3
145554,6
145556,2
145568,1
145610,4
145653,5
145703,4
145705,3
145707,6
145708,4
145710,3
145716,8
145720,3
145721,6
145723,5
145724,5
145726,1
145741,6
145746,2
145750,3
145764,3
145766,4
145773,7
145814,8
145916,2
145987,5
146000,7
146147,4
146149,4
146424,2
146482,5
146681,8
146682,6
146689,2
146716,5
146717,7
146721,4
146722,3
146723,4
146872,6
146877,4
146942,7
146946,4
146964,3
146970,6
146988,1
147013,5
147022,7
147087,3
147157,8
147161,5
147180,8
147295,1
147299,2
147304,1
147775,2
147780,3
147809,8
147881,4
147882,7
147886,4
147947,8
147949,5
147955,4
148066,3
148070,3
148074,2
148075,1
148076,1
148077,8
148082,1
148192,8
148214,7
148216,5
148218,7
148229,5
148233,5
148246,5
148286,7
148289,2
148297,2
148301,3
148305,5
148350,3
148355,7
148468,3
148514,1
148515,4
148518,2
148532,6
148587,1
148602,8
148610,5
148613,3
148623,7
148649,6
148987,8
149068,5
149075,7
149077,5
149082,7
149119,1
149120,7
149122,8
149187,3
149370,8
149408,4
149520,2
149622,5
149625,4
149687,5
149698,8
149702,3
149707,4
149708,1
149709,1
149778,1
149868,1
149951,6
149952,6
150017,2
150035,4
150080,6
150165,5
150284,3
150286,8
150288,8
150395,4
150482,6
150573,4
151055,2
151135,2
151262,7
151269,1
151289,8
151533,4
151964,1
151972,5
152254,6
152418,6
152458,2
152464,8
152532,8
152533,8
152536,7
152546,8
153333,7
153365,2
153425,7
153452,1
153865,5
153946,4
153955,8
154294,7
154300,2
154302,4
154305,5
154307,7
154355,3
154359,2
154363,3
154390,5
154410,4
154412,8
154414,4
154449,8
154672,1
154894,8
154962,7
155065,3
155066,1
155141,6
155298,7
155306,3
